filename,width,height,class,xmin,ymin,xmax,ymax
1_269_png_jpg.rf.00d02d8c0d26764c7ee5bc16f9053191.jpg,640,640,Human,18,131,162,286
1_269_png_jpg.rf.00d02d8c0d26764c7ee5bc16f9053191.jpg,640,640,Human,401,143,497,299
1b236828a5bdf5a6_jpg.rf.0b8088017f0d9c20e422588101eb323b.jpg,640,640,Human,134,308,211,520
1b236828a5bdf5a6_jpg.rf.0b8088017f0d9c20e422588101eb323b.jpg,640,640,Human,246,287,301,527
1b236828a5bdf5a6_jpg.rf.0b8088017f0d9c20e422588101eb323b.jpg,640,640,Human,44,258,89,352
1b236828a5bdf5a6_jpg.rf.0b8088017f0d9c20e422588101eb323b.jpg,640,640,Human,522,284,587,451
1b236828a5bdf5a6_jpg.rf.0b8088017f0d9c20e422588101eb323b.jpg,640,640,Human,440,269,474,380
1b236828a5bdf5a6_jpg.rf.0b8088017f0d9c20e422588101eb323b.jpg,640,640,Human,392,274,426,385
1b236828a5bdf5a6_jpg.rf.0b8088017f0d9c20e422588101eb323b.jpg,640,640,Human,608,285,640,408
Indian-Peafowl-335_jpg.rf.0c163cf7fcb28701a7019970c4760deb.jpg,640,640,peacock,3,154,460,640
Indian-Peafowl-211_jpg.rf.00288bb7381bbc14111d801b517ac078.jpg,640,640,peacock,273,0,601,640
1_239_png_jpg.rf.121f64b377642a28ee2726a6956f005b.jpg,640,640,Human,462,45,629,616
0cbb395953cc0b75_jpg.rf.1bdd3abed9821a64b9be096667a7d792.jpg,640,640,Human,248,0,517,201
0b79edbcdf07a774_jpg.rf.175ef46c159151ea10f0a9a00e96c54c.jpg,640,640,Human,371,67,589,490
Indian-Peafowl-243_jpg.rf.126dc421b0a5f573066ba294c0accdc2.jpg,640,640,peacock,6,4,640,640
Indian-Peafowl-219_jpg.rf.04d91c18f361ea4a13610d6dcf5b8843.jpg,640,640,peacock,223,17,606,640
1_252_png_jpg.rf.1d6ef09a7e5e07b30636ec53f605d97c.jpg,640,640,Human,4,213,118,320
1_252_png_jpg.rf.1d6ef09a7e5e07b30636ec53f605d97c.jpg,640,640,Human,138,107,223,221
Indian-Peafowl-286_jpg.rf.2c1ede6bed87a35c08962c4cadd5f00e.jpg,640,640,peacock,23,37,640,626
0e7fbd24d4801e1b_jpg.rf.24aed5d5a30e9f502c3704f1e6581078.jpg,640,640,Human,64,0,322,640
Indian-Peafowl-321_jpg.rf.375413fcc60815a5b08b0601dbd3065e.jpg,640,640,Human,56,14,530,626
1bf76b3f7329962b_jpg.rf.2c22e250f556a9c2fb3d72812a4d9c16.jpg,640,640,Human,109,139,430,497
Indian-Peafowl-281_jpg.rf.3bf102de791259c222473c7a185545bf.jpg,640,640,Human,84,27,385,640
Indian-Peafowl-229_jpg.rf.3b4934d54036bf862ec55782eacbe36c.jpg,640,640,peacock,183,112,451,557
1ad61b663d989408_jpg.rf.4d995c1a23b3a7f74729b2c404e68c6c.jpg,640,640,Human,345,118,513,640
1ad61b663d989408_jpg.rf.4d995c1a23b3a7f74729b2c404e68c6c.jpg,640,640,Human,98,79,221,598
1ad61b663d989408_jpg.rf.4d995c1a23b3a7f74729b2c404e68c6c.jpg,640,640,Human,527,72,605,414
1ad61b663d989408_jpg.rf.4d995c1a23b3a7f74729b2c404e68c6c.jpg,640,640,Human,89,34,147,130
0fb674ee6e4bd840_jpg.rf.4a753219bbd95ce1ea7a3a95082a8bea.jpg,640,640,Human,213,162,326,259
0fb674ee6e4bd840_jpg.rf.4a753219bbd95ce1ea7a3a95082a8bea.jpg,640,640,Human,310,127,393,218
Indian-Peafowl-252_jpg.rf.4bc73d661bae2b5f1b1fb8da8583c25f.jpg,640,640,peacock,72,69,566,587
0ed7acca87369d79_jpg.rf.7796a6722f5c73902c8af36a5bf18138.jpg,640,640,Human,234,118,354,388
0ed7acca87369d79_jpg.rf.7796a6722f5c73902c8af36a5bf18138.jpg,640,640,Human,12,219,130,468
0ed7acca87369d79_jpg.rf.7796a6722f5c73902c8af36a5bf18138.jpg,640,640,Human,0,256,27,536
Indian-Peafowl-214_jpg.rf.746956e875a3e616e0331b1f52c1bc5a.jpg,640,640,peacock,122,256,466,604
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,0,279,55,342
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,125,287,179,364
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,91,317,151,452
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,235,325,298,448
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,248,279,306,335
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,398,291,450,339
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,388,358,455,474
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,554,345,610,477
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,494,256,540,390
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,540,261,588,330
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,472,229,516,280
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,376,253,433,301
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,275,234,318,274
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,197,223,234,281
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,135,195,166,226
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,164,161,200,200
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,243,178,279,210
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,301,188,335,222
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,369,198,393,238
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,426,175,455,211
0bea0e10b3fa9438_jpg.rf.6b8f2c186aac2f77c7baace7685548bc.jpg,640,640,Human,443,198,487,238
0e2df01bb68aedd5_jpg.rf.3eaa09a5ab291b1dd083a5e435f3cf37.jpg,640,640,Human,4,134,81,582
